,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
8550,43692,782.6879999999999,295.14343153886796,189.04415762334656,1.5612406923831765,0.7679446341255931,44144,235.86093824236502,0.8027780840039687,0.9897607828923523,0.8962608748980175,0.7991400554387879,0.006755090898536756,0.0016994271719291399,0.6386248282067088,0.9970470689625295,6
8220,42242,772.9229999999999,290.6901359428452,185.80341605875336,1.564503721777243,0.7690568964432928,42734,231.9141756096482,0.7523733190845133,0.9884869190808255,0.8885500067669567,0.7978054530727063,0.006881542918016315,0.0017197035477555995,0.6364935409525463,0.9957965137074345,6
11951,32321,663.8079999999999,243.27095470687541,169.3369996512491,1.436608391597193,0.7179604285911492,32670,202.86048241435586,0.7631877213695396,0.9893174165901438,0.921742662452558,0.8338869827628564,0.007526714974996919,0.0022449879315066495,0.6953675000213407,0.9989707857746194,3
11430,30419,658.305,249.33402840623438,156.32150330005885,1.5950078725102723,0.7790545436757657,30880,196.80110190570306,0.7775221736574394,0.9850712435233161,0.8820647963713991,0.7893070318707538,0.008196654341241802,0.001962457550380709,0.623005590560619,0.9936988215620987,3
8919,45360,784.586,290.2963519628338,199.13892977968797,1.4577579194786041,0.7276157243087319,45785,240.32092241248364,0.7651821862348178,0.9907174838921045,0.9259804147965472,0.8278468564539576,0.0063998313924787,0.0018541647105605507,0.6853304177406997,0.999045843921085,6
3556,166256,1577.223,597.538931178382,360.22873576289686,1.6587764158039937,0.7978515230132713,169300,460.09098420800336,0.6964768966528424,0.9820200826934435,0.8398485724045426,0.7699765826147542,0.003594089423409573,0.0007792534068949798,0.5928639377750954,0.9834287177620147,1
12659,35281,686.5169999999999,249.46266000213254,180.24490676005678,1.3840205778142673,0.6913368411167459,35591,211.94613555760168,0.7719455627516191,0.991289932848192,0.9406935326878937,0.8496106613943339,0.007070736657184676,0.002272606474252004,0.7218382759549177,0.9990390277755798,3
11763,31622,659.5139999999999,251.4367622464553,160.44637138856635,1.5671078134732628,0.7699384240229779,31880,200.65488003937335,0.8032820200172738,0.9919071518193224,0.9135896276376774,0.7980331843546962,0.00795132383297879,0.0019893124811120487,0.6368569633312965,0.9980235233013299,3
12708,35490,708.286,259.78060833609294,175.71513254190455,1.478419101292488,0.7365361446565803,36077,212.57297909812272,0.708468080009582,0.9837292457798598,0.8889934233993793,0.8182788563767814,0.00731982553778791,0.0020243509739349724,0.6695802867932935,0.9899202858441074,3
1216,40464,763.3629999999999,239.66002812513662,216.0699803126193,1.1091778125697342,0.43263596339045657,41122,226.98097924311548,0.74855705194613,0.9839988327415982,0.8726025223971324,0.9470956880827833,0.0059227962664377375,0.002939557732951468,0.8969902423850009,0.9949216749449912,5
7281,63899,984.9159999999999,398.58483584580256,205.39048979482143,1.9406197251098438,0.8570102822834692,64499,285.23452397813304,0.8283510500388903,0.9906975301942665,0.8277621047894541,0.7156181026627905,0.00623773198087298,0.001009094283195527,0.5121092688586922,0.9938093485587585,4
1260,40750,727.315,258.1950890739605,201.07691828832844,1.2840612998839036,0.6272983651419121,41009,227.78171886250635,0.7818945833413282,0.9936843131995415,0.9680379608595107,0.882207789774258,0.006336075805495963,0.0023674656157142964,0.7782905843383813,0.999372819412945,5
7090,60453,978.6789999999999,404.6433039270974,190.78108678095856,2.1209822774082445,0.881876936736783,61185,277.43674990504553,0.6798582995951417,0.9880362834027948,0.7931351233157339,0.6856328702649925,0.006693518997024092,0.0009124325789043696,0.47009243278781215,0.997057718686676,4
12900,36519,708.986,270.09720053226533,172.61597651401638,1.5647288622228632,0.7691333239921275,36839,215.6326388425078,0.7952051215050954,0.9913135535709439,0.9129635145122491,0.7983519948284273,0.007396073291499366,0.001853355059923817,0.6373659076465293,0.9973048314913964,3
139,33631,669.076,224.88940026130328,190.7533660295636,1.1789537712611013,0.5296605896931015,34009,206.93071093723196,0.7628844932401778,0.9888852950689523,0.9440581402188102,0.9201443496082752,0.006686967389054839,0.002956874025275748,0.8466656241160356,0.9981796305487345,5
9624,49215,836.051,321.68497593296036,195.37378764454965,1.646510413762429,0.7944381366966148,49745,250.3247574534749,0.7106346112194065,0.9893456628806915,0.8847932730940741,0.7781673879156947,0.006536319738554513,0.0014784449410724487,0.6055444836155354,0.9970352982693714,6
5084,81169,1095.175,430.5853201041911,240.98147425627613,1.7867984310124907,0.8287221730027676,81866,321.4771852038779,0.8000019712007569,0.9914860870202526,0.8504191215566794,0.7466050749851116,0.005304800109699406,0.001016746151765617,0.5574191379935243,0.9959956411831641,2
8277,42472,764.912,287.41634708216327,188.74354242256007,1.522787711797281,0.7541603147079367,42930,232.5446837577497,0.760329394915861,0.9893314698346145,0.9121990758299163,0.8090864911426646,0.006767195966334604,0.001788826895854927,0.6546209501495492,0.9968487387727939,6
10231,24567,583.2139999999999,220.85988188277307,141.9189579419016,1.5562394558533053,0.7662230998324442,24838,176.86061148686767,0.7598119568242971,0.9890892986552863,0.907624286972563,0.8007819708096234,0.008990103874415805,0.0022803505735640574,0.6412517647737446,0.9979412974764639,3
7914,40635,778.032,280.7540364813466,184.6873232740367,1.5201586741541937,0.753169879352106,41309,227.46008199311223,0.7888453175958999,0.9836839429664238,0.8435585057354291,0.810175642864621,0.006909167872064638,0.0018362095306654748,0.6563845722911018,0.997808701149309,6
9508,48449,825.903,314.2973667624431,196.58903894346085,1.598753259345427,0.7802342774091754,48916,248.3690453798015,0.7254147451638019,0.9904530215062556,0.8925583028124723,0.7902358455568209,0.006487179647927575,0.0015604957500248108,0.6244726916029038,0.9983777510723539,6
3377,138265,1396.139,512.8063506602302,345.1812988833499,1.4856145229163396,0.7395313441637195,139739,419.576531341789,0.7548369838184875,0.9894517636450811,0.8913839379203796,0.818196831614099,0.0037088659506037697,0.0010253026344556114,0.6694460552633504,0.9945387820082877,1
1215,40462,741.338,249.64285458386806,206.62167393922715,1.2082123323485152,0.561216428579726,40933,226.9753697189943,0.7929061336468743,0.988493391639997,0.9251766975940932,0.9092003458193971,0.006169810058421928,0.0026006980132032057,0.8266452688381113,0.9987630082877598,5
12078,32897,678.629,246.92047846330354,170.44000738745237,1.4487237019533337,0.723558803523886,33261,204.66011165625957,0.7264115529843002,0.9890562520669853,0.8976382075242584,0.8288502959736305,0.007505866141693879,0.00218516867074723,0.686992813135575,0.995262771461105,3
5217,83810,1123.2849999999999,442.5761071164153,243.27358666609413,1.819252608479335,0.8353777534490113,84912,326.6652816634391,0.7957124004291397,0.9870218579234973,0.834691105563408,0.7380996768935676,0.005280707637709286,0.0009667895497231016,0.5447911330303887,0.9911126898419473,2
9949,52566,867.6319999999998,333.9816708103073,201.88218092035805,1.65433952262514,0.7966272680730065,53332,258.7066097117516,0.7560733549083064,0.9856371409285232,0.8774930232428246,0.7746131968382481,0.006353568291487032,0.0014110325479598823,0.6000256047159707,0.9926460724686798,6
2651,68901,1003.207,373.05371542201357,236.0557592088097,1.5803626934262534,0.7743429557541054,69802,296.18824735596354,0.7096757580751483,0.9870920603994154,0.8603086339772376,0.7939560312940546,0.005414343992424109,0.0013271237338778267,0.6303661796282058,0.9962071934820487,0
5675,43717,819.231,330.96039835893964,169.31077463358625,1.9547509547173667,0.8592391515017034,44186,235.92840688901177,0.8305690130141541,0.9893857783008193,0.8185542354945347,0.7128599314566273,0.007570519440010514,0.0012059304456354541,0.5081692818763475,0.9933443889058289,4
3075,77785,1104.594,381.338440513199,260.26426662227465,1.4651970685881404,0.7308836805596459,79114,314.7045248915634,0.7575919901825194,0.9832014561266021,0.8011251397199318,0.8252630510263775,0.004902467577466079,0.0014026977407450908,0.6810591033893655,0.9978858018213654,0
6164,51028,893.291,362.10198245635496,179.73225412747104,2.014674462378591,0.8681178668717372,51763,254.8938357213565,0.6275580480125935,0.9858006684311188,0.8035862443825059,0.7039283076890624,0.007096142950073586,0.001074770751814171,0.49551506236598725,0.9983015418726894,4
13353,39334,738.8079999999999,277.50201142928773,181.1978341638653,1.5314863597008022,0.7573920187105088,39741,223.78919601404553,0.7883197049863716,0.9897586875015727,0.9055549285199115,0.8064417077966689,0.00705501630724787,0.0018406436092744023,0.6503482280740078,0.9959994403509294,3
4380,70683,1020.247,388.5491636849598,232.8047958422161,1.6689912348210376,0.8006260777769826,71378,299.9939845072156,0.7936114073990905,0.9902631062792457,0.8533244415173845,0.7720875825908461,0.00549706667352772,0.0012049722306557305,0.5961192351909766,0.9949177784419606,2
4712,75101,1065.121,416.2620854022163,232.54061417627042,1.790061864576832,0.8294103027344921,76439,309.2273646512473,0.8077634607524684,0.9824958463611507,0.8318742651371317,0.7428669953268842,0.005542696973438653,0.0010412263567177041,0.5518513727459929,0.9878480972669764,2
3850,218738,1810.955,682.4655468068211,412.08144842413026,1.6561423704383824,0.7971261347925627,223507,527.7365550502258,0.7030640811774197,0.9786628606710305,0.838144275955788,0.7732794095166347,0.0031200136547230983,0.000688148301210006,0.5979610451823952,0.9903086227981848,1
5491,103801,1235.37,470.03478562549947,282.90140511959527,1.661479148280633,0.7985915637697495,105041,363.54303456819883,0.7733358167256472,0.9881950857284298,0.854707077535143,0.7734385745182953,0.004528229840035255,0.0009995661448998748,0.5982072285528928,0.9939088365913782,2
185,34246,684.324,229.90850418966878,189.9911444177677,1.2101011596841986,0.5631169810295429,34732,208.81417923359606,0.7795583883450945,0.9860071403892664,0.9189590803998924,0.9082490444169459,0.006713441108148945,0.0028180243711207996,0.8249163266842954,0.9982322035630952,5
1020,39208,713.397,251.59022956480572,198.6111971856126,1.266747460011942,0.613849170194105,39469,223.43047256356118,0.7763960396039604,0.9933872152828802,0.9681039589676766,0.8880729309323555,0.006416808548378028,0.002462030197149985,0.7886735306547843,0.9990501917355982,5
4047,64840,993.8079999999999,391.2499005352157,212.01039568197382,1.8454279059132086,0.8404560332122665,65580,287.32708205219353,0.7695229052931403,0.9887160719731626,0.8249884974152585,0.7343825050412549,0.006034082364824425,0.001082630569328506,0.5393176637106688,0.9952718667635835,2
4165,67513,1021.125,389.4206597583253,224.0461152300074,1.7381272572324817,0.8179200711596394,69075,293.1897361499973,0.7799741213983687,0.9773868982989504,0.8136534168737023,0.7528869586219463,0.005768084069117434,0.0011432216542162797,0.5668387724630044,0.9852379208741486,2
7379,67884,1089.5919999999999,423.7583853645792,206.0546751021096,2.056533709582602,0.8738169029621305,69188,293.99420615855985,0.7999151583710408,0.9811528010637682,0.7185375635258174,0.6937779081483493,0.0062423897437478525,0.0008920978841787232,0.4813277858346993,0.9898668169278143,4
10894,28279,629.709,232.1746237994642,155.72365975403352,1.490939939160083,0.7417126081632399,28617,189.75231509935702,0.7200988006416948,0.9881888388021106,0.8961776548580836,0.817282750345927,0.008210142642931652,0.00225953876393592,0.6679510940130027,0.9958749634696572,3
8984,45644,789.69,300.19998651555767,193.96835327025093,1.547675079229533,0.763226989655701,46074,241.07207590239847,0.7295336125051946,0.9906671875678257,0.9197722101590073,0.8030382635940094,0.00657698682226706,0.0016871422118770662,0.6448704527960817,0.9980499291239606,6
1564,43181,755.838,261.1133383252485,210.74764888479666,1.2389857714046613,0.5903986698635967,43561,234.4776253317341,0.7818395799384392,0.991276600629003,0.9498283210849865,0.8979917565132718,0.006046949777106794,0.002425523707883898,0.8063891947657911,0.9991047385292773,5
2822,71940,1033.77,399.30304996417755,230.49282475766074,1.732388200734679,0.8165760781592055,72706,302.64971972273094,0.7689594356261023,0.9894644183423651,0.845926145070642,0.7579449236610699,0.00555050111153986,0.0011299586501639497,0.5744805073035852,0.9952232524048036,0
3553,165950,1572.499,595.2191257711798,357.0544198081774,1.667026348787261,0.8000970768544483,167660,459.667382406888,0.7432438484758911,0.9898007873076464,0.843347117524724,0.7722658135545161,0.003586737726852545,0.0007869490651437622,0.5963944867850186,0.994205323742082,1
9145,46389,833.571,324.2379934077242,182.66697193174915,1.7750225450108792,0.8262025906759046,46995,243.0314984538413,0.6759485924112607,0.9871050111714013,0.8389569583694834,0.7495466397987264,0.006989544793113114,0.0013608908730792142,0.5618201652335617,0.9972434595313096,6
13215,38348,738.386,264.4182971459972,185.17524105671524,1.4279354822873513,0.7138371308406876,38910,220.96649081139887,0.7413393133312712,0.985556412233359,0.8838644678372067,0.8356701983047465,0.006895230446072734,0.0020742839480976136,0.6983446803346943,0.9971911479165279,3
3130,79508,1120.3509999999999,410.4717739532301,248.30645901441383,1.6530853671003494,0.7962790820860058,80728,318.17091275414117,0.7068885806749884,0.984887523535824,0.7959989242222778,0.7751346936473983,0.005162647456271446,0.0011496375334578985,0.6008337932958462,0.9932295517567591,0
12096,32953,675.085,258.5233923000169,162.84250822852488,1.587567000240615,0.7766805637678141,33268,204.83423228957074,0.8119102175573459,0.9905314416255862,0.9086317449599544,0.7923237834194138,0.00784521567990826,0.001907196408722584,0.6277769777720541,0.9966380134216991,3
1356,41360,755.3979999999999,257.5484988100478,204.9093282203815,1.2568900647268362,0.605803200106485,41893,229.48025529497374,0.7743868189477626,0.9872771107344902,0.9108329493345414,0.8910176388340143,0.0062269946520804595,0.0024210483440299238,0.7939124327133419,0.9978606489405124,5
7548,37202,724.2759999999998,276.37579752114294,172.71663749510049,1.6001689329378184,0.7806775734732418,37748,217.6397425638009,0.6859534609285688,0.9855356575182791,0.8911851960548246,0.7874775740706865,0.007429057510917234,0.0017622448984714874,0.6201209296642535,0.9922982463132564,6
8740,44573,800.383,304.3857140569998,187.64756708345897,1.622113831732334,0.7873709216493622,45206,238.2270056636745,0.6756760853747271,0.9859974339689421,0.8743514165438099,0.7826484445950828,0.006828925898122177,0.0015805166263466084,0.6125385878271024,0.9936073157841336,6
3506,160141,1531.8399999999997,560.1979114453883,367.03283303815255,1.5262882800110598,0.7554691486949806,162846,451.5504998706498,0.7933938754378403,0.9833892143497538,0.8576016117490215,0.8060553076779363,0.00349815419814656,0.0009109154750384275,0.6497251590357725,0.9916678954646215,1
5978,48859,863.9019999999999,352.65010910873264,177.4103631301048,1.9877649923421603,0.8642412565317209,49441,249.41774378783742,0.8025987252776136,0.988228393438644,0.8226696567917514,0.707266883932636,0.007217710331949746,0.0011140700686678357,0.5002264451077808,0.994332615829014,4
